# Arnold et al., Applied Optics 64(7), 1812-1821 (2025)
# DOI: 10.1364/AO.548315
# Published centred-rectangular-grating empirical fit: Eq. (1), Table 2
# A=0.232, B=-0.187, C=58e-6 per degree^2, phi=1.41 radians
# Values are reflectivity-normalized first-order efficiencies generated from that published fit.
normalized_depth,first_order_angle_degrees,published_efficiency
0.15,20,0.254521435
0.15,30,0.246965004
0.15,40,0.236386001
0.15,50,0.222784426
0.15,60,0.206160278
0.20,20,0.355297912
0.20,30,0.344749551
0.20,40,0.329981845
0.20,50,0.310994794
0.20,60,0.287788399
0.25,20,0.406922884
0.25,30,0.394841840
0.25,40,0.377928379
0.25,50,0.356182500
0.25,60,0.329604203
0.30,20,0.389677365
0.30,30,0.378108320
0.30,40,0.361911656
0.30,50,0.341087375
0.30,60,0.315635475
0.35,20,0.310148559
0.35,30,0.300940627
0.35,40,0.288049521
0.35,50,0.271475243
0.35,60,0.251217793
0.40,20,0.198713765
0.40,30,0.192814196
0.40,40,0.184554799
0.40,50,0.173935574
0.40,60,0.160956522
0.45,20,0.097937288
0.45,30,0.095029649
0.45,40,0.090958955
0.45,50,0.085725206
0.45,60,0.079328401
